index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
109256,"Oldmixon, John",1715,656200600,prose,"ing a Church and State Tyranny to satisfie their Lust of Money and Power , they will be perpetually ",scattering," their Poison , and labouring by Falsities and Invectives to enflame Men's Minds against the true Lo",PARTICIPLE,PROGRESSIVE,PRO,,"Remarks on a late libel privately dispers'd by the Tories, entituled, English advice to the freeholders of England. Shewing The Traiterous Designs of the Faction in putting out that villainous Pamphlet on Occasion of the Ensuing Elections. Wherein I. The Falsities of the Libeller are fully detected. II. His Five Lies in Four Lines proved upon him. III. His Sophistry expos'd. IV. True English Advice offer'd to all the Loyal Freeolders of Great Britain. With a fair State of the Question in the House of Commons, A. D. 1702. And a List of those Members who then voted against the Protestant Succession. By the author of the Detection of the falsities of the secret history of the White Staff.","ing a Church and State Tyranny to satisfie their Lust of Money and Power , they will be perpetually","their Poison , and labouring by Falsities and Invectives to enflame Men's Minds against the true Lo",scattering
688271,"Defoe, Daniel",1717,K059163000,letters,"ady upbraid thee herewith ; and verily the Man called Andrew Snape , hath ſpoken unto thee Words of ",ſcorning," with boldneſs , in a Book which he ſtileth , a Letter written unto thee ; and in the Twenty and Fif",NOMINAL-ING,NO-OBJ-GERUND,G,,"A declaration of truth to Benjamin Hoadly: one of the high priests of the land, and of the degree whom men call bishops. By a ministring friend, who writ to Tho. Bradbury, a dealer in many words.","ady upbraid thee herewith ; and verily the Man called Andrew Snape , hath spoken unto thee Words of","with boldness , in a Book which he stileth , a Letter written unto thee ; and in the Twenty and Fif",scorning
885713,"Addison, Joseph",1705,K062837000,prose,ey into the Pope's Treaſury . The greateſt Pleaſure I took in my Journey from Rome to Naples was in ,ſeeing," the Fields , Towns , and Rivers that have been deſcrib'd by ſo many Claſſic Authors , and have been",NOMINAL-ING,VERB-GERUND,VG,,"Remarks on several parts of Italy, &c. in the years 1701, 1702, 1703:",ey into the Pope's Treasury . The greatest Pleasure I took in my Journey from Rome to Naples was in,"the Fields , Towns , and Rivers that have been describ'd by so many Classic Authors , and have been",seeing
1037393,"Crouch, Nathaniel",1683,11151406,prose,"anquet ; for Solomon saith , The Stranger doth not intermeddle with his Joy : yea , the good Angels ",seeing," such there , will depart ; and the evil will come and raise Strifes and Contentions : for they thin",PARTICIPLE,PPC,FA-ABS,,"The strange and prodigious religions, customs and manners of sundry nations containing I. their ridiculous rites and ceremonies in the worship of their several deities, II. the various changes of the Jewish religion ... , III. the rise and growth of Mahometanism ... , IV. the schisms and heresies in the Christian church being an account of ... Adamites, Muggletonians &c. all intermingled with pleasant relations of the fantastical rites both of the ancients and moderns in the celebration of their marriages and solemnizations of their funerals &c / by R.D.","anquet ; for Solomon saith , The Stranger doth not intermeddle with his Joy : yea , the good Angels","such there , will depart ; and the evil will come and raise Strifes and Contentions : for they thin",seeing
829016,"Crouch, Nathaniel",1682,14872472,prose,"aning on his Sword , so late imbrued in the blood of two Innocents , the Author of all this Villany ",seeing," the horrible slaughter , she could keep her own devilish counsel no longer , but presently burst ou",PARTICIPLE,PPC,FA-ABS,,"Wonderful prodigies of judgment and mercy discovered in above three hundred memorable histories ... / impartially collected from antient and modern authors of undoubted authority and credit, and imbellished with divers curious pictures of several remarkable passages therein by R.B., author of the History of the wars of England, and the Remarks of London &c.","aning on his Sword , so late imbrued in the blood of two Innocents , the Author of all this Villany","the horrible slaughter , she could keep her own devilish counsel no longer , but presently burst ou",seeing
566487,"Steele, Richard",1709,K098900001.43,prose,"t , and that it is only by theſe Wires that the Eye of the Spectator is cheated , and hinder'd from ",ſeeing," that there is a Thread on one of Punch 's Chops , which draws it up , and lets it fall at the Diſcr",NOMINAL-ING,NO-OBJ-GERUND,G,,The lucubrations of Isaac Bickerstaff Esq: revised and corrected by the author. .. [pt.1],"t , and that it is only by these Wires that the Eye of the Spectator is cheated , and hinder'd from","that there is a Thread on one of Punch 's Chops , which draws it up , and lets it fall at the Discr",seeing
101851,"Tillotson, John",1666,A62581.1,prose, denied . And then he asks . Whether the same vertue of Tradition would not have been as powerful to, bring ,"down other Points in which we do not agree , had any such been ? Now if he speak any thing to his ow",VERB,VERB,V,,"The rule of faith, or, An answer to the treatises of Mr. I.S. entituled Sure-footing &c. by John Tillotson ... ; to which is adjoined A reply to Mr. I.S. his 3d appendix &c. by Edw. Stillingfleet.",denied . And then he asks . Whether the same vertue of Tradition would not have been as powerful to,"down other Points in which we do not agree , had any such been ? Now if he speak any thing to his ow",bring
120943,"Wake, William",1687,A66142,prose,"or say to all this ? why , truly , that these men quarrel with one another to very little purpose , ",seeing," that after all their Disputings , to speak precisely , and according to the Ecclesiastical stile , ",PARTICIPLE,PPC,FA-ABS,,"A collection of several discourses against popery By William Wake, preacher to the honourable society of Grays-Inn.","or say to all this ? why , truly , that these men quarrel with one another to very little purpose ,","that after all their Disputings , to speak precisely , and according to the Ecclesiastical stile ,",seeing
951547,"Burnet, Gilbert",1679,A30352,prose,"y , nor any lawful matching of the Earl of Hertford and the Lady Katharine . Lastly ; The semblably ",compelling," of Mr. Key , and the Lady Mary Sister to the Lady Katherine . And now , Sir , I have to answer your",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the reformation of the Church of England. The first part of the progess made in it during the reign of K. Henry the VIII / by Gilbert Burnet.,"y , nor any lawful matching of the Earl of Hertford and the Lady Katharine . Lastly ; The semblably","of Mr. Key , and the Lady Mary Sister to the Lady Katherine . And now , Sir , I have to answer your",compelling
226132,"Dunton, John",1698,12341208,prose,": And tho after my Skin Worms destroy this Body , yet in my Flesh shall I see God ; in this hope of ",seeing," God , and meeting my Friends , Ignotus , Cloris , and the scarce dearer Eliza ; I willingly commit ",NOMINAL-ING,VERB-GERUND,VG,,"An essay proving we shall know our friends in heaven writ by a disconsolate widower on the death of his wife, and dedicated to her dear memory ...",": And tho after my Skin Worms destroy this Body , yet in my Flesh shall I see God ; in this hope of","God , and meeting my Friends , Ignotus , Cloris , and the scarce dearer Eliza ; I willingly commit",seeing
257014,"Stillingfleet, Edward",1665,A61588,prose,"fallible certainty in all things you require them to believe , which is a thing I have been so long ",seeking," for , and have yet so unhappily mist of , that I cannot but rejoyce in meeting with such a healing ",PARTICIPLE,PROGRESSIVE,PRO,,"A rational account of the grounds of Protestant religion being a vindication of the Lord Archbishop of Canterbury's relation of a conference, &c., from the pretended answer by T.C. : wherein the true grounds of faith are cleared and the false discovered, the Church of England vindicated from the imputation of schism, and the most important particular controversies between us and those of the Church of Rome throughly examined / by Edward Stillingfleet ...","fallible certainty in all things you require them to believe , which is a thing I have been so long","for , and have yet so unhappily mist of , that I cannot but rejoyce in meeting with such a healing",seeking
1029748,"Burnet, Gilbert",1688,A30357,prose,rounds of mutual Excommunications and Persecutions . But alas ! one party among us hath been always ,endeavouring," to cut or stretch others to their own size , and have made those things which themselves stile indi",PARTICIPLE,PROGRESSIVE,PRO,,"The ill effects of animosities among Protestants in England detected and the necessity of love unto, and confidence in one another, in order to withstand the designs of their common enemies, laid open and enforced.",rounds of mutual Excommunications and Persecutions . But alas ! one party among us hath been always,"to cut or stretch others to their own size , and have made those things which themselves stile indi",endeavouring
146695,"Whitby, Daniel",1697,A65701,prose,"Creatures ? Or must he love them too much , if he love them at all ? 3 dly , He is here speaking of ",seeking, the Creatures for our good : Now hath the Body any apprehensions of what is for our good ? Can it d,NOMINAL-ING,VERB-GERUND,VG,,"A discourse of the love of God shewing that it is well consistent with some love or desire of the creature, and answering all the arguments of Mr. Norris in his sermon on Matth. 22, 37, and of the letters philosohical and divine to the contrary / by Daniel Whitby ...","Creatures ? Or must he love them too much , if he love them at all ? 3 dly , He is here speaking of",the Creatures for our good : Now hath the Body any apprehensions of what is for our good ? Can it d,seeking
512558,"Stillingfleet, Edward",1673,A71073,prose," not only so but a Book of Litanies , above 800. years old wherein the companions o_ St. Brend_n in ",seeking, the Land of promis_ are solem_ly invocated ; and the very day is se_ down in their ancient Martyrol,NOMINAL-ING,VERB-GERUND,VG,,"A second discourse in vindication of the Protestant grounds of faith, against the pretence of infallibility in the Roman Church in answer to The guide in controversies by R.H., Protestancy without principles, and Reason and religion, or, The certain rule of faith by E.W. : with a particular enquiry into the miracles of the Roman Church / by Edward Stillingfleet ...","not only so but a Book of Litanies , above 800. years old wherein the companions o_ St. Brend_n in",the Land of promis_ are solem_ly invocated ; and the very day is se_ down in their ancient Martyrol,seeking
21253,"Keach, Benjamin",1681,A37483,prose,"f that deliverance and vengeance is intimated , viz. The promise sometimes made to this People , of ",sending," Christ to them , who is signified by the word Oyl , because he was to be Anointed with the Oyl of g",NOMINAL-ING,VERB-GERUND,VG,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","f that deliverance and vengeance is intimated , viz. The promise sometimes made to this People , of","Christ to them , who is signified by the word Oyl , because he was to be Anointed with the Oyl of g",sending
38144,"Stillingfleet, Edward",1660,A61558,prose," , doth imply the setling any one form of Goverment in the Church , it must be made appear that the ",serling," of this form was part of Christs Mediatory Work , and that which the Father commanded him to do as ",NOMINAL-ING,NP-ING,NG,,"Irenicum A weapon-salve for the churches wounds, or The divine right of particular forms of church-government : discuss'd and examin'd according to the principles of the law of nature .../ by Edward Stillingfleete ...",", doth imply the setling any one form of Goverment in the Church , it must be made appear that the","of this form was part of Christs Mediatory Work , and that which the Father commanded him to do as",serling
853197,"Dennis, John",1704,K060328000,prose, Wrath and the Other of the Power of Neptune ; and his awful march through his own Element ; and in ,ſetting," theſe Paſſages againſt one another we make no doubt to ſhew , that not only the Subjects are exactl",NOMINAL-ING,VERB-GERUND,VG,,"The grounds of criticism in poetry, contain'd in some new discoveries never made before, requisite for the writing and judging of poems surely. Being a preliminary to a larger work design'd to be publish'd in folio, and entituled, A criticism upon our most celebrated English poets deceas'd. By Mr. Dennis:",Wrath and the Other of the Power of Neptune ; and his awful march through his own Element ; and in,"these Passages against one another we make no doubt to shew , that not only the Subjects are exactl",setting
267723,"Salmon, William",1672,13622880,prose,"arp edge for an Inch or more . Lastly , turning uppermost that edge which you have so whetied , and ",setting," the end of the graver obliquely upon the stone , whet it very flat and sliping in form of a Lozenge",NOMINAL-ING,VERB-GERUND,VG,,"Polygraphice, or, The arts of drawing, engraving, etching, limning, painting, washing, varnishing, gilding, colouring, dying, beautifying, and perfuming in four books : exemplifyed in the drawing of men, women, landskips, countries and figures of various forms, the way of engraving, etching, and limning, with all their requisites and ornaments, the depicting of the most eminent pieces of antiquities, the paintings of the antients, washing of maps, globes or pictures, the dying of cloth, silk, horns, bones, wood, glass, stones and metals, the varnishing, colouring and gilding thereof according to any purpose or intent, the painting, colouring and beautifying of the face, skin and hair, the whole doctrine of perfumes, never published till now, together with the original, advancement and perfection of the art of painting / by William Salmon ...","arp edge for an Inch or more . Lastly , turning uppermost that edge which you have so whetied , and","the end of the graver obliquely upon the stone , whet it very flat and sliping in form of a Lozenge",setting
860554,"Swift, Jonathan",1713,337100200,prose,"that nothing has been more wished for by good men , than a law to prevent bishops , at least , from ",setting," leases for lives . I could name ten bishopricks in England , whose revenues one with another do not",NOMINAL-ING,VERB-GERUND,VG,,A preface to the B----p of S--r--m's introduction to the third volume of the History of the Reformation of the Church of England. By Gregory Misosarum.,"that nothing has been more wished for by good men , than a law to prevent bishops , at least , from","leases for lives . I could name ten bishopricks in England , whose revenues one with another do not",setting
617113,"Burnet, Gilbert",1681,10624521,prose,"nd converting them to secular Uses , can be defended . The Emperor Leo made another Law against the ",giving," or taking of Mony , in the Elections or Ordinations of Bishops , and appointed all that were found ",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the rights of princes in the disposing of ecclesiastical benefices and church-lands relating chiefly to the pretentions of the Crown of France to the Regale and the late contests with the Court of Rome : to which is added a collection of letters written on that occasion : and some other remarkable papers put in an appendix / by Gilbert Burnet.,"nd converting them to secular Uses , can be defended . The Emperor Leo made another Law against the","or taking of Mony , in the Elections or Ordinations of Bishops , and appointed all that were found",giving
936852,"Burnet, Gilbert",1688,A33842,prose,"of our Case . That they promised the utmost Endeavour , which in their Stations they are capable of ",affording," , for the promoting the excellent and most desirable Ends , for which his Highness had declared . T",NOMINAL-ING,NO-OBJ-GERUND,G,,A collection of papers relating to the present juncture of affairs in England,"of our Case . That they promised the utmost Endeavour , which in their Stations they are capable of",", for the promoting the excellent and most desirable Ends , for which his Highness had declared . T",affording
18182,"Defoe, Daniel",1716,K021557000,letters,"lts , Commotions and Diſorders , are Introduced , as , however oppoſite in themſelves , conſpire in ",ſhaking," the Foundation of all Government , keep Mens Minds in ſuſpence , and make them look on every Thing ",NOMINAL-ING,VERB-GERUND,VG,,Arguments about the alteration of triennial elections of Parliament. In a letter to a friend in the country:,"lts , Commotions and Disorders , are Introduced , as , however opposite in themselves , conspire in","the Foundation of all Government , keep Mens Minds in suspence , and make them look on every Thing",shaking
405458,"Defoe, Daniel",1724,K060142001.a3,letters,"hs , Jewels , and Beauty , dazzle the Eyes from one End of the Range to the other . As for Gaming , ",Sharping," , Intriguing , as alſo Fops , Beaux , and the like , Tunbridge uſed to be as full of theſe as moſt ",NOMINAL-ING,NO-OBJ-GERUND,G,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.1]","hs , Jewels , and Beauty , dazzle the Eyes from one End of the Range to the other . As for Gaming ,",", Intriguing , as also Fops , Beaux , and the like , Tunbridge used to be as full of these as most",Sharping
693146,"Whitehead, George",1697,A65834,prose," p. 218 , 219 . That Christ's making an outward attonement and satisfaction for Sin , by an outward ",shedding," of outward Blood , they ( i. e. the Quakers ) turn all this to a meer Allegory , tending only to an",NOMINAL-ING,NP-ING,NG,,"An antidote against the venome of The snake in the grass, or, The book so stiled and the Christian people called Quakers vindicated from its most gross abuses and calumnies in certain reflections detecting the nameless author's malice, outrage, and persecution against the said people : unto which is annex'd a brief examination of the author's second book stil'd Satan dis-rob'd : also, some notice taken of his discourse for The divine institution of water-baptism.","p. 218 , 219 . That Christ's making an outward attonement and satisfaction for Sin , by an outward","of outward Blood , they ( i. e. the Quakers ) turn all this to a meer Allegory , tending only to an",shedding
209877,"Keach, Benjamin",1675,99829214,prose," the Pastors , confirming them in the calling of Christianity . He mentions the Doctors of Leyden , ",shewing," this to be their sence upon this Text also . Calvin , who gives this only , as the thing intendeth ",PARTICIPLE,PPC,FA-ABS,,"Darkness vanquished: or, Truth in it's primitive purity being an answer to a late book of Mr. Henry Danvers, intituled A treatise of laying on of hands. Wherein his mistakes and cloudy apprehensions about it, are in a faithful and friendly manner rectified, his grand obiections answered, and imposition of hands upon baptised believers, as such with prayer for the spirit of promise is proved, to be a holy and divine institution of Jesus Christ, and accordingly practiced by the apostles and primitive saints. Together with the testimony of many famous writers, both antient, and of later times concerning it. BY B. K.","the Pastors , confirming them in the calling of Christianity . He mentions the Doctors of Leyden ,","this to be their sence upon this Text also . Calvin , who gives this only , as the thing intendeth",shewing
141362,"Dennis, John",1696,A35678,prose,"only . But secondly , these Murders of Me _ius are necessary upon the account of the Moral : For by ",showing," the extraordinary Malice of the Man , they convey two important Instructions to us . The First is ,",NOMINAL-ING,VERB-GERUND,VG,,"Remarks on a book entituled Prince Arthur, an heroick poem with some general critical observations and several new remarks upon Virgil / by Mr. Dennis.","only . But secondly , these Murders of Me _ius are necessary upon the account of the Moral : For by","the extraordinary Malice of the Man , they convey two important Instructions to us . The First is ,",showing
254541,"Mather, Cotton",1721,N01895,prose,"contimually . Thou canſt not ſay , O thou Eternal GOD , my heart it is not haughty grown . But upon ",Singing," of this , thou mayſt make that Obſervation , An humble Heart will be the Companion and the Diſcover",NOMINAL-ING,NP-ING,NG,,"The accomplished singer. Instructions how the piety of singing with a true devotion, may be obtained and expressed; the glorious God after an uncommon manner glorified in it, and his people edified. : Intended for the assistance of all that would sing Psalms with grace in their hearts; but more particularly to accompany the laudable endeavours of those who are learning to sing by rule, and seeking to preserve a regular singing in the assemblies of the faithful. : [Two lines of quotation]","contimually . Thou canst not say , O thou Eternal GOD , my heart it is not haughty grown . But upon","of this , thou mayst make that Observation , An humble Heart will be the Companion and the Discover",Singing
354044,"Defoe, Daniel",1724,K060142001.a2,letters,"lace , to the Bowling-green , where , among other Gentlemen , was the Lord-Mayor of the City . He , ",ſingling," out his Lordſhip , ſtudied to do ſomething particular , that the Mayor might remember him by ; and ",PARTICIPLE,PPC,FA-ABS,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.1]","lace , to the Bowling-green , where , among other Gentlemen , was the Lord-Mayor of the City . He ,","out his Lordship , studied to do something particular , that the Mayor might remember him by ; and",singling
183263,"Whitby, Daniel",1712,211101500,prose,"ned in us tho' we had not sinned . 4 thly , He manifestly asserts , that Infants are not capable of ",sinning," , or of any Thing which can be imputed to them as a Fault , before they come to the Use of Reason ,",NOMINAL-ING,NO-OBJ-GERUND,G,,"A full answer to the arguments of the Reverend Dr. Jonathan Edwards, for the opinion of St. Austin concerning the imputation of the first sin of Adam, for guilt to all his posterity; Proving That Doctrine to be contrary, I. To the Common Principles of Mankind. II. To the clear Evidence of Reason. III. To the Scriptures expounded by the Holy Fathers. IV. To the Sentiments of most of the Ancients before St. Austin's Time, and of the Greek and Eastern Churches at, and after that Time. By Daniel Whitby, D. D. and Chantor of the Church of Sarum.","ned in us tho' we had not sinned . 4 thly , He manifestly asserts , that Infants are not capable of",", or of any Thing which can be imputed to them as a Fault , before they come to the Use of Reason ,",sinning
24418,"Keach, Benjamin",1681,A37483,prose,ed it in the Flesh . 'Tis a vanquish'd wounded and crucified Enemy . 2 . Christ defends us from the ,smarting," Pricks and Checks of Conscience , when for want of Light , a Believer is accused and condemned , an",PARTICIPLE,ADJ-ADV,PRE,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.",ed it in the Flesh . 'Tis a vanquish'd wounded and crucified Enemy . 2 . Christ defends us from the,"Pricks and Checks of Conscience , when for want of Light , a Believer is accused and condemned , an",smarting
893951,"Whitby, Daniel",1711,1129801200,prose,"find it so indeed . If he hath not already found it , why doth he not in the least question it ? In ",speaking," of the Trinity , he says , One is really a Father to the other ; the other is really a Son to him ,",NOMINAL-ING,NO-OBJ-GERUND,G,,A short view of Dr. Beveridge's writings. Which may serve as a preliminary discourse to an examination of his articles.,"find it so indeed . If he hath not already found it , why doth he not in the least question it ? In","of the Trinity , he says , One is really a Father to the other ; the other is really a Son to him ,",speaking
22330,"Keach, Benjamin",1681,A37483,prose,"ness . II . God says , he will be a swift Witness against the Wicked : Swiftly will I ( saith God , ",speaking, to the Enemies of his People ) return your Recompence upon your own Heads . III . In this Scripture,PARTICIPLE,PPC,FA-ABS,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","ness . II . God says , he will be a swift Witness against the Wicked : Swiftly will I ( saith God ,",to the Enemies of his People ) return your Recompence upon your own Heads . III . In this Scripture,speaking
14044,"Swinnock, George",1657,99866545,sermons,"rrection Sermon in regagd of its effect . Who knoweth what a day , yea what a great bellied hour may", bring ,"forth ; I can assure you , this Sermon is a child of some prayers , yea and of some tears ; therefor",VERB,VERB,V,,"The gods are men : or The mortality of persons in places of magistracy. As it was explained and applied in a sermon preached at the assize holden at Hertford for that county on March 15. 1656/7. By George Swinnocke M.A. last Fellow of Bailiol Colledge in Oxford, and now preacher of the gospel at Rickmersworth in Hertfordshire.","rrection Sermon in regagd of its effect . Who knoweth what a day , yea what a great bellied hour may","forth ; I can assure you , this Sermon is a child of some prayers , yea and of some tears ; therefor",bring
171359,"Whitehead, George",1661,A71239,prose,"r . 2.17 . & 4 , 5 . & 13 .3. who may speak in his own name , and such as would stop his mouth from ",speaking," where he is manifest , are of Antichrist . And also J. W. his accusing us with not confessing that ",NOMINAL-ING,NO-OBJ-GERUND,G,,"The son of perdition revealed by the brightness and light of the Son of God in his saints, and the preachers of his light within and their doctrines & principles (concerning the mysteries of God & the weighty things of salvation) vindicated and cleared ... / by the light of the Son of God in his servants Geo. Whitehead & Edw. Burroughs.","r . 2.17 . & 4 , 5 . & 13 .3. who may speak in his own name , and such as would stop his mouth from","where he is manifest , are of Antichrist . And also J. W. his accusing us with not confessing that",speaking
125300,"Defoe, Daniel",1724,K060142003.a1,letters," , wild , and abandoned Country in Great Britain . The Mountains of the Peak , of which I have been ",ſpeaking," , ſeem to be but the Beginning of Wonders to this Part of the Country ; the Tops of whoſe Hills ſee",PARTICIPLE,PROGRESSIVE,PRO,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.3]",", wild , and abandoned Country in Great Britain . The Mountains of the Peak , of which I have been",", seem to be but the Beginning of Wonders to this Part of the Country ; the Tops of whose Hills see",speaking
232221,"Defoe, Daniel",1706,K060981000,prose,"ſtorical Accounts , of what has been to little purpoſe attempted towards a Union . And yet I am not ",ſpeaking," here of the Temper of the Commiſſioners , on either Hand , with Reſpect to Union ; I make no Queſti",PARTICIPLE,PROGRESSIVE,PRO,,An essay at removing national prejudices against a Union with Scotland. To be continued during the treaty here. Part I:,"storical Accounts , of what has been to little purpose attempted towards a Union . And yet I am not","here of the Temper of the Commissioners , on either Hand , with Respect to Union ; I make no Questi",speaking
860006,"Defoe, Daniel",1726,156102700,prose,"s to Servants , that is certainly true , and this is certainly the true Reaſon of the Miſchief I am ",ſpeaking," of ; In a Word , as a ſlack Rein in Government encourages Factions and Rebellions , ſo eaſy Maſters",PARTICIPLE,PROGRESSIVE,PRO,,"The behaviour of servants in England inquired into. With a proposal containing such heads or constitutions as would effectually answer this great end, and bring servants of every class to a just regulation.","s to Servants , that is certainly true , and this is certainly the true Reason of the Mischief I am","of ; In a Word , as a slack Rein in Government encourages Factions and Rebellions , so easy Masters",speaking
522359,"Wake, William",1687,12247033,prose," any between the Worship that is paid to the One , and to the Other. By consequence , that properly ",speaking," , there can be no other Honour attributed to a Creature but what is Civil , and which must be diver",PARTICIPLE,PPC,FA-ABS,,"A second defence of the exposition of the doctrine of the Church of England against the new exceptions of Monsieur de Meaux, Late Bishop of Condom, and his vindicator, the first part, in which the account that has been given of the Bishop of Meaux's Exposition, is fully vindicated ...","any between the Worship that is paid to the One , and to the Other. By consequence , that properly",", there can be no other Honour attributed to a Creature but what is Civil , and which must be diver",speaking
479665,"Addison, Joseph",1709,K098900001.2,prose," Pretty Fellow . One muſt move tenderly in this Place , for we are now in the Ladies Lodgings , and ",ſpeaking," of ſuch as are ſupported by their Influence and Favour ; againſt which there is not , neither ought",PARTICIPLE,PPC,FA-ABS,,The lucubrations of Isaac Bickerstaff Esq: revised and corrected by the author. .. [pt.1],"Pretty Fellow . One must move tenderly in this Place , for we are now in the Ladies Lodgings , and","of such as are supported by their Influence and Favour ; against which there is not , neither ought",speaking
39669,"Stillingfleet, Edward",1660,A61558,prose,"or . And therefore it is an observation of good use to the purpose in hand , that the New Test_ment ",speaking," of the Churches in a Province , alwayes speakes of them in the plural number , as the Churches of I",PARTICIPLE,PPC,FA-ABS,,"Irenicum A weapon-salve for the churches wounds, or The divine right of particular forms of church-government : discuss'd and examin'd according to the principles of the law of nature .../ by Edward Stillingfleete ...","or . And therefore it is an observation of good use to the purpose in hand , that the New Test_ment","of the Churches in a Province , alwayes speakes of them in the plural number , as the Churches of I",speaking
560513,"Keach, Benjamin",1694,A47448,prose,"e God made to Abraham , is abrogated ? God forbid : for that stands firm for ever and ever , as the ",Spring," of all our comfort and consolation in Life and Death , being confirmed by the Oath of God , who can",NOUN,NOUN,LEX-N,,"A counter-antidote, to purge out the malignant effects of a late counterfeit, prepared by Mr. Gyles Shute ... being an answer to his vindication of his pretended Antidote to prevent the prevalency of Anabaptism, shewing that Mr. Hercules Collins's reply to the said author remains unanswered : wherein the baptism of believers is evinced to be God's ordinance, and the baptized congregations proved true churches of Jesus Christ : with a further detection of the error of pedo-baptism : to which is added, An answer to Mr. Shute's reply to Mr. Collins's half-sheet / by Benjamin Keach.","e God made to Abraham , is abrogated ? God forbid : for that stands firm for ever and ever , as the","of all our comfort and consolation in Life and Death , being confirmed by the Oath of God , who can",Spring
421017,"Oldmixon, John",1708,606500301,prose,"City Sir William Berkley built a handsome House for his Residence , call'd Greenspring , where is a ",Spring," so cold , that 'tis dangerous to drink of it in the Summer time . n the same County stands , Willia",NOUN,NOUN,LEX-N,,"The British Empire in America, containing the history of the discovery, settlement, progress and present state of all the British colonies, on the continent and islands of America. In two volumes. ... With curious maps of the several places, done from the newest surveys. By Herman Moll, Geographer.","City Sir William Berkley built a handsome House for his Residence , call'd Greenspring , where is a","so cold , that 'tis dangerous to drink of it in the Summer time . n the same County stands , Willia",Spring
36754,"Stillingfleet, Edward",1660,A61558,prose,"ces of it , as there is for the establishing of a New Law . As to the former , viz. the change of a ",standing," Law as to some particular circumstance , a different practice by persons guided by an infallible sp",PARTICIPLE,ADJ-ADV,PRE,,"Irenicum A weapon-salve for the churches wounds, or The divine right of particular forms of church-government : discuss'd and examin'd according to the principles of the law of nature .../ by Edward Stillingfleete ...","ces of it , as there is for the establishing of a New Law . As to the former , viz. the change of a","Law as to some particular circumstance , a different practice by persons guided by an infallible sp",standing
724062,"Dunton, John",1691,12877137,prose,"s , like the most extasi'd Orders of the Coelestial Court . For my own part , I can Pray Kneeling , ",Standing," , or Sitting ; either at my Business , or at my Repast ; with or without Words and Ceremonies . And",PARTICIPLE,PPC,FA-ABS,,"Religio bibliopolae in imitation of Dr. Browns Religio medici, with a supplement to it / by Benj. iBrgwater [sic], Gent.","s , like the most extasi'd Orders of the Coelestial Court . For my own part , I can Pray Kneeling ,",", or Sitting ; either at my Business , or at my Repast ; with or without Words and Ceremonies . And",Standing
509607,"Whitby, Daniel",1679,18207276,prose, them they way be made the Temple of the Holy Spirit . Nor lastly will this follow from the Deacons ,saying," , when he is called to receive the Sacrament , behold I come to the immortal King : For , 1 . He do",NOMINAL-ING,VERB-GERUND,VG,,"The absurdity and idolatry of host-worship proved, by shewing how it answers what is said in scripture and the writtings of the fathers, to shew the folly and idolatry committed in the worship of heathen deities : also a full answer to all those pleas by which papists would wipe off the charge of idolatry, and an appendix against transubstantiation, with some reflexions on a late popish book called The guide in controversies / by Daniel Whitby ...",them they way be made the Temple of the Holy Spirit . Nor lastly will this follow from the Deacons,", when he is called to receive the Sacrament , behold I come to the immortal King : For , 1 . He do",saying
655322,"Defoe, Daniel",1698,A37421,prose,"nsent of Parliament , is not Inconsistent with a Free Government , &c. IN the Great Debates about a ",Standing," Army ; and in all the Arguments us'd on one side and 'tother , in the Case it seems to me , that bo",PARTICIPLE,ADJ-ADV,PRE,,"An argument shewing, that a standing army, with consent of Parliament, is not inconsistent with a free government, &c.","nsent of Parliament , is not Inconsistent with a Free Government , &c. IN the Great Debates about a","Army ; and in all the Arguments us'd on one side and 'tother , in the Case it seems to me , that bo",Standing
